    1,JS 3D KH 8D 8S, KD 4S, 3S KC, QH 6C, 4H 7C, 2D TS, 5H QS, 7D KS, 5S 6H
    2,6H 9C JS 4D 3H, QH 2S, JC 5D, 5H TD, KC 2H, 5S 3C, 9S 5C, 4H QS, TH 7D
    3,7C 5H 8H 2D QC, TC 9H, 3S JS, 6C KC, 7H 5S, 4H 8S, AH TS, QD 9S, AS 2S
    4,AH QD 3H 3C 2D, 2H 4C, TH QC, 2C 3S, 6S 7S, 8C 5S, 6H AD, JD 7H, 8H KC
    5,8D 2D 9S 9C 5D, 4C 5C, QD KH, 7H AD, 7C 3C, TC KD, TD JC, AS QS, KC AH
    6,TD 6H 5H KS 4S, 2H 9S, 6D KC, 3D 2C, QD 9H, 7C QC, 3C AH, 8D JD, 7S TH
    7,6C KH 5H KC 3C, KD AS, TD 6S, 2S 7D, 7H JH, 9H 3S, 4H 9D, 5D 8D, AC 4C
    8,9D KH AC 9H 5D, 8H 4H, AD 5C, 4S TH, 5S JD, KS AH, TD 3S, QS 6C, 9C TC
    9,2S 6H JD QH 5H, 9C 4D, TH KH, 8S 3S, QC 7C, AC AH, 6D 4S, 3H 7H, JS JC
   10,7S 8S JS 3C AC, KC 7D, JD 7C, 4D 5C, KH 9S, 5S 3H, 8C 8H, QS 8D, 9D AD
   11,KC 4D KH 6H 9S, 4C 7H, QC 5D, 7S 2H, QH 9H, QD 8D, 6S 2C, AH 3D, 5H KD
   12,KH 8D 7S 9D 9S, JH 4C, TC 5C, QH AS, 9H 2S, 6S TH, 4S 2C, 8S 7H, 2D 5D
   13,3H 9H 8C 5H QS, 4C AH, 4S JC, 3S 7S, 2H 5C, QC JD, 3C 5S, 7H 3D, 2S 9C
   14,6H 2H QD 2S QC, 6D KS, TH 4S, 4H 6C, AD KC, JH 2C, 3C 8C, 8S 6S, 4C 5D
   15,TH 9D 9C TS 5S, 4H 7D, 5H QH, 3C 6D, 2S QS, KD 3D, 9H 3H, TC QC, KH 2D
   16,JH 9S TD 8D AC, KC QC, KS 4C, TH 6H, 5S 9H, 4D 5C, AH 8H, 5H 2D, 6D 3H
   17,KH AD 3D KS QH, 9H AC, 4S 8C, TH JS, TC 9D, 2H 9C, 2D 6H, KD 2C, JC JD
   18,QS 6C TD AD 5C, 3C JH, 5H 8H, 5D KD, 4H 3H, KC AC, 9H 4S, 6S AS, 7H 9S
   19,9H 7D JC 2H 2D, 3S 9S, 4S 5D, 9C 3D, KS 8C, KC 2C, 6D TD, JH 8D, TH AS
   20,TD 2S KC 8S QC, 8H 3D, 8C 9S, 6S KH, AD 7D, 9C KS, 4S 2C, 9D JH, 2H JS
   21,QS KD 3C AC 6S, 7S 4S, 4D JS, TC 7C, 9C 8C, 5D 7H, AD 8D, JC 2H, JH JD
   22,5H 3H TD 5D 9H, KS TC, AD JH, 6C QS, JD AS, 2H 2C, 3D 9S, 7H 8H, 9C 7D
   23,8H JS 2C 7H 6D, 8S 4S, KS AC, 4H JH, 8C QH, 6H 3C, 3D 5C, TH 9D, 5S QS
   24,KC 7D AD JD 9C, JC 8S, QD JS, TC 2D, 5C AC, 6D 5H, 7C 3S, 8H 3H, TH 8C
   25,TC 7H TH 6S QH, 8C KC, JD KH, 5H 6D, JC AH, QC 7S, QD 9H, 7D 7C, 6H QS
   26,2D TC AH 6H QH, JC JH, 8H 8C, 4C 3C, 9H 5D, 8S 9C, 2S JS, 3H 5C, JD 8D
   27,JS 8C JC JD 8D, 3S 2S, TD 6C, 7C JH, 4S 7S, TC 4H, 2D TH, 4D 7D, 6S QS
   28,5S TH 7H JH 8S, QH 3H, 4H 5C, 4S QS, 5D JD, JS 6D, 3C AC, 7D 7C, 8D KC
   29,TD 9D QC 5S AD, QS 8S, TS 2S, 2C AS, JD 7H, 2H 4S, 8H QD, 9H 3D, AC 7C
   30,3H 8D 2H 9H 7S, 2C 7H, 3C QH, 2D 7C, 4H AS, 8C AD, 9C TS, KD QS, 6H 2S
   31,6S 9S 7H 2D 6C, 4S JH, KH 3C, KC 5H, QC 8D, JS KD, TC 3S, QD 8H, 6H 7S
   32,8S JD 6S 2H AC, AS TS, JH 9D, 5H 7S, 9H 2S, JS 3D, 3H 8H, 3S QH, 4S 2D
   33,AH 5D KH 5C 9H, 4C TH, TD QC, 9S 2C, 8C TC, 4D JC, KD 2H, 5S 9D, 6C 3C
   34,7D 3H KS 6H JD, 3S 9C, QC 6D, AS 8H, KD 4D, 4S 2C, 8D QD, JS 8C, 8S 6S
   35,4C 5D AS 7H JS, AD 2S, JH TS, 3D JC, 4S KD, QD KH, 2D 6C, 4D AH, TC QH
   36,8H KH 9D 7D 3D, KS 5C, 9S AC, TH JC, 6D 4H, 7C 8D, 6C 4D, 5D JD, 9C AH
   37,AS 6S QD 6H QH, JS 4C, 4S 7S, 3S 2S, AC 9H, 9C 4D, AD 3C, 8D 8H, TC 7C
   38,JH QS 2S 4H 6H, TH 9H, QC 9S, 8S 2C, 8D 5H, JS 6S, 7H TC, 2H TS, 5D AC
   39,AD AC QH AS 2H, 7D 7H, 9D KD, 8C 2C, 9H KH, TH AH, 2S 3C, 8D 4C, JS 3S
   40,KH 6D KD 4D 5D, 4S 3H, 3S 4H, TC 9H, 6S 8S, 8C 9C, JS KS, AH 3C, JC TH
   41,2D 3C 7C 5D 6H, 4C 8D, 6S QC, JS 8H, TS 5S, 4H AS, AC 7S, 7H 3D, 9S 3S
   42,2S 6D JD AC 2D, 3H 3S, 4C 3C, 7D JC, 4H 2H, 7C TC, JH TD, 5C KH, 7S KC
   43,4H 6H 7D AC 7C, 3D 6C, 8D 6D, 9C 5C, KC TC, 5D TH, 7S QD, KD 9D, 6S JH
   44,7D 7H 9H AD 9S, 5H 7C, QH 3C, 5D 9C, 6H 2S, AC JS, KC 8C, 4C 3H, KS 3D
   45,3C 5D 8C 4D 6C, 5C 9S, 9D 8H, AD QD, QS TD, TS KS, 5S AC, 7C TC, 6H 7H
   46,6H QS KD 7H 6S, TH 7D, 8C 8D, JD JS, 5H 7S, 4D 8S, 2H 9H, QH 6D, AH 5C
   47,TC 7D QC AC JC, TS 6C, JS 6S, 9D 5C, 8D 3S, 5S 9C, 3H 2H, JH KH, KS AH
   48,3S AD 5D TH 7C, QC QD, 2C AS, KD 4S, KC AH, 6S 9S, 6C JS, 3H KS, KH TD
   49,JH 9C AD 5H 3S, 9S 9D, 4H 3C, 5S 3D, TD JC, KC 9H, TS 6D, 7D 8C, 6H 7H
   50,2D 5H QD 3H QC, 4S 2S, 3C TC, 8H 4C, AD AH, 5D AC, 2C 7S, 5S 3D, TS AS
   51,6H AC 9H 7D KH, 5S 3D, 4D 3C, 9D TS, QS 4H, JD 4S, 2D AD, 2S QD, QC TD
   52,6C KH 8S KC TS, 8D 2C, TD 9C, AH 6S, AS 9D, AD 4S, QH 5S, 6H TH, 7S 3H
